Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,rfm_total,device_per_tenure,cashback_per_order,inactivity_ratio,PreferredLoginDevice_Mobile,CityTier_2,CityTier_3,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Complain_1,rfm_segment_Champions,rfm_segment_Hibernating,rfm_segment_Loyal,rfm_segment_Recent Customers
0.11475409836065574,0.032786885245901634,0.6000000000000001,0.4000000000000001,0.75,0.047619047619047616,0.06666666666666676,0.4375,0.4,0.19565217391304346,0.4748761500353857,0.5,0.07135826771653545,0.07399789029535866,0.024456521739130432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4426229508196722,0.07377049180327869,0.6000000000000001,0.2,0.5,0.19047619047619047,0.6,0.1375,0.06666666666666667,0.08695652173913043,0.8404566294347517,0.75,0.010404949381327334,0.3492392277202404,0.003105590062111801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10163934426229508,0.008196721311475405,0.4,0.4000000000000001,1.0,0.09523809523809523,0.0,0.0,0.0,0.043478260869565216,0.3717037447306071,0.25,0.5984251968503937,0.23168392788645953,0.043478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14754098360655737,0.09016393442622951,0.6000000000000001,0.6000000000000001,0.5,0.047619047619047616,0.13333333333333341,0.0625,0.0,0.15217391304347827,0.4822609926459275,0.33333333333333326,0.07637795275590553,0.3005945531261987,0.015217391304347825,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.1557377049180328,0.56,0.4000000000000001,0.0,0.047619047619047616,0.5333333333333333,0.0625,0.0,0.0,0.39056586356503276,0.33333333333333326,0.5984251968503937,0.24344073647871117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.29508196721311475,0.2213114754098361,0.4,0.6000000000000001,1.0,0.047619047619047616,0.2666666666666667,0.1875,0.2,0.10869565217391304,0.44262900396935284,0.41666666666666663,0.03833402403646913,0.11035673187571922,0.005720823798627002,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18032786885245902,0.008196721311475405,0.4,0.6000000000000001,0.0,0.19047619047619047,0.7333333333333333,0.0,0.0,0.15217391304347827,0.5749715375857719,0.41666666666666663,0.06299212598425197,0.35838128116609136,0.012681159420289856,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.01639344262295082,0.0819672131147541,0.8,1.0000000000000002,1.0,0.09523809523809523,0.06666666666666676,0.0625,0.06666666666666667,0.17391304347826086,0.44982922551463117,0.16666666666666663,0.5984251968503937,0.18691983122362868,0.08695652173913043,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.24590163934426232,0.23770491803278693,0.4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.4468752884704144,0.16666666666666663,0.04625984251968504,0.2785385500575374,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09836065573770492,0.04098360655737705,0.5599999999999999,0.4000000000000001,0.75,0.23809523809523808,0.2666666666666667,0.0,0.0,0.15217391304347827,0.40170466783593345,0.08333333333333331,0.08211473565804275,0.25038358266206373,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.13114754098360656,0.13934426229508196,0.8,0.6000000000000001,1.0,0.09523809523809523,0.13333333333333341,0.125,0.6,0.15217391304347827,0.5730945567555924,0.6666666666666666,0.08530183727034121,0.06494751891759948,0.016908212560386472,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.1557377049180328,0.6000000000000001,0.0,0.5,0.09523809523809523,0.0,0.0625,0.0,0.043478260869565216,0.49946152189298126,0.5,0.1968503937007874,0.3113156885308784,0.043478260869565216,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.06557377049180328,0.43999999999999995,0.4000000000000001,0.5,0.047619047619047616,0.33333333333333337,0.0,0.0,0.043478260869565216,0.3965045078310102,0.25,0.5984251968503937,0.24714230916762567,0.043478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.07377049180327869,0.6000000000000001,0.4000000000000001,0.0,0.047619047619047616,0.0,0.0,0.0,0.08695652173913043,0.4137050370780639,0.08333333333333331,0.5984251968503937,0.2578634445723053,0.08695652173913043,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0819672131147541,0.6000000000000001,0.6000000000000001,0.5,0.0,0.4,0.0,0.0,0.0,0.4119511369580602,0.33333333333333326,0.7992125984251969,0.25677023398542387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.42622950819672134,0.04918032786885246,0.4,0.6000000000000001,0.25,0.14285714285714285,0.20000000000000007,0.0625,0.06666666666666667,0.10869565217391304,0.8940275085387243,0.6666666666666666,0.025809273840769902,0.371499808208669,0.004025764895330112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09836065573770492,0.13934426229508196,0.4,0.4000000000000001,0.0,0.047619047619047616,0.9333333333333335,0.0,0.0,0.043478260869565216,0.4728760884950306,0.41666666666666663,0.08211473565804275,0.2947449175297277,0.006211180124223602,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11475409836065574,0.05737704918032786,0.8,0.6000000000000001,0.0,0.3333333333333333,0.20000000000000007,0.125,0.06666666666666667,0.12608695652173912,0.6922674543832117,0.9166666666666665,0.09645669291338582,0.28766142437028513,0.01400116791421139,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.039344262295081964,0.02459016393442623,0.6000000000000001,0.6000000000000001,0.5,0.2857142857142857,0.2666666666666667,0.0,0.0,0.0,0.37201144650604634,0.33333333333333326,0.7992125984251969,0.2318757192174914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.01639344262295082,0.0819672131147541,0.6000000000000001,0.8,0.75,0.09523809523809523,0.13333333333333341,0.0625,0.06666666666666667,0.021739130434782608,0.4234284131819441,0.33333333333333326,0.49803149606299213,0.17594936708860762,0.010869565217391304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.03278688524590164,0.09016393442622951,0.8,0.6000000000000001,0.0,0.09523809523809523,0.8666666666666668,0.125,0.06666666666666667,0.10869565217391304,0.44832148681497885,0.25,0.2637795275590551,0.18629331287559134,0.036231884057971016,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01639344262295082,0.0819672131147541,0.8,0.8,0.5,0.09523809523809523,0.06666666666666676,0.125,0.06666666666666667,0.06521739130434782,0.5073694575217699,0.5,0.49803149606299213,0.2108298171589311,0.03260869565217391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.04918032786885246,0.07377049180327869,0.6000000000000001,0.0,1.0,0.0,0.06666666666666676,0.0,0.0,0.013043478260869565,0.6589741222806856,0.75,0.04625984251968504,0.41074031453778304,0.006521739130434782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.26229508196721313,0.052459016393442616,0.4,0.4000000000000001,0.5,0.19047619047619047,0.13333333333333341,0.0625,0.0,0.043478260869565216,0.382719468291332,0.25,0.03149606299212599,0.2385500575373993,0.002557544757033248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.18032786885245902,0.09016393442622951,0.4,0.4000000000000001,0.25,0.047619047619047616,0.13333333333333341,0.0,0.0,0.06521739130434782,0.48204560140312,0.41666666666666663,0.04625984251968504,0.3004602991944764,0.005434782608695652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.12295081967213116,0.4,0.4000000000000001,0.0,0.0,0.06666666666666676,0.25,0.4,0.15217391304347827,0.5401089264285055,0.6666666666666666,0.5984251968503937,0.08416283084004604,0.15217391304347827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.01639344262295082,0.09016393442622951,0.6000000000000001,0.6000000000000001,0.75,0.047619047619047616,0.9333333333333335,0.0625,0.0,0.0,0.36490353549339977,0.33333333333333326,0.7992125984251969,0.22744533947065596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.5081967213114754,0.07377049180327869,0.6000000000000001,0.2,0.25,0.047619047619047616,0.5333333333333333,0.0625,0.06666666666666667,0.21739130434782608,0.5452475460783408,0.41666666666666663,0.00861220472440945,0.2265694923922772,0.006793478260869565,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.01639344262295082,0.016393442622950817,0.8,0.8,0.5,0.09523809523809523,0.20000000000000007,0.0625,0.06666666666666667,0.08695652173913043,0.44638296562971164,0.25,0.49803149606299213,0.18548778928525764,0.043478260869565216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.26229508196721313,0.032786885245901634,0.8,0.2,1.0,0.38095238095238093,0.4,0.0625,0.06666666666666667,0.08695652173913043,0.5776177728545493,0.5833333333333333,0.01968503937007874,0.24002045774197672,0.005115089514066496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4098360655737705,0.07377049180327869,0.6000000000000001,0.8,0.5,0.14285714285714285,0.4666666666666667,0.125,0.06666666666666667,0.021739130434782608,0.5733099479983998,0.75,0.034675953967292554,0.2382304053190129,0.0008361204013377926,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18032786885245902,0.1098360655737705,0.6000000000000001,0.4000000000000001,0.5,0.09523809523809523,0.0,0.0625,0.4,0.15217391304347827,0.3893965968183636,0.41666666666666663,0.04625984251968504,0.06067798235519754,0.012681159420289856,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26229508196721313,0.02459016393442623,0.6000000000000001,0.6000000000000001,0.0,0.0,0.33333333333333337,0.0,0.0,0.19565217391304346,0.6206037108834117,0.33333333333333326,0.04330708661417323,0.3868239355581128,0.011508951406649617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19672131147540983,0.02459016393442623,0.6000000000000001,0.4000000000000001,0.5,0.0,0.9333333333333335,0.375,0.6666666666666666,0.16521739130434782,0.6442659774146896,1.0,0.04239854633555421,0.06692878148574352,0.009573339703774487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.01639344262295082,0.2213114754098361,0.6000000000000001,1.0000000000000002,0.5,0.09523809523809523,0.13333333333333341,0.0625,0.06666666666666667,0.043478260869565216,0.45518323640727404,0.41666666666666663,0.5984251968503937,0.18914461066359803,0.021739130434782608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.13114754098360656,0.0540983606557377,0.6000000000000001,0.6000000000000001,1.0,0.047619047619047616,0.5333333333333333,0.0,0.0,0.043478260869565216,0.3830887104218591,0.25,0.08530183727034121,0.23878020713463752,0.004830917874396135,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.13114754098360656,0.12131147540983607,0.4,0.6000000000000001,1.0,0.047619047619047616,0.0,0.0,0.0,0.021739130434782608,0.3864426597741469,0.25,0.08530183727034121,0.24087073264288456,0.0024154589371980675,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21311475409836067,0.016393442622950817,0.8,0.8,0.0,0.09523809523809523,0.4,0.625,0.18666666666666668,0.19565217391304346,0.7767008215637403,0.6666666666666666,0.06777277840269966,0.9682393555811277,0.013975155279503106,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3114754098360656,0.02459016393442623,0.8,0.6000000000000001,0.75,0.09523809523809523,0.13333333333333341,0.25,0.4666666666666667,0.17391304347826086,0.613588110403397,0.6666666666666666,0.03622047244094489,0.08498913182457486,0.008695652173913044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01639344262295082,0.09016393442622951,0.6000000000000001,0.6000000000000001,1.0,0.09523809523809523,0.2666666666666667,0.0625,0.06666666666666667,0.06521739130434782,0.4615526631588664,0.41666666666666663,0.39763779527559057,0.19179133103183738,0.03260869565217391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22950819672131148,0.05737704918032786,0.4,0.4000000000000001,1.0,0.09523809523809523,0.13333333333333341,0.0625,0.06666666666666667,0.3695652173913043,0.4529677836241115,0.16666666666666663,0.03622047244094489,0.1882240122746452,0.024637681159420288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.14754098360655737,0.24590163934426235,0.6000000000000001,0.2,0.5,0.09523809523809523,0.4666666666666667,0.375,0.4,0.19565217391304346,0.4894612141912058,0.5,0.03622047244094489,0.07627061756808592,0.01956521739130435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0819672131147541,0.09016393442622951,0.4,0.4000000000000001,0.5,0.2857142857142857,0.13333333333333341,0.0,0.0,0.06521739130434782,0.41333579494753686,0.16666666666666663,0.09645669291338582,0.25763329497506715,0.010869565217391304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22950819672131148,0.19672131147540983,0.6000000000000001,0.4000000000000001,0.5,0.14285714285714285,0.33333333333333337,0.0,0.0,0.043478260869565216,0.525616172805317,0.5,0.03622047244094489,0.3276179516685846,0.002898550724637681,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.27868852459016397,0.23770491803278693,0.4,0.4000000000000001,1.0,0.14285714285714285,0.13333333333333341,0.425,0.8666666666666667,0.3695652173913043,0.8101172343764422,0.6666666666666666,0.029527559055118106,0.06732642884541619,0.020531400966183572,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.13114754098360654,0.4,0.8,0.0,0.2857142857142857,0.20000000000000007,0.0,0.06666666666666667,0.043478260869565216,0.47509154127819314,0.5833333333333333,1.0,0.19741721007543794,0.043478260869565216,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3114754098360656,0.12295081967213116,0.6000000000000001,0.2,0.5,0.3333333333333333,0.4666666666666667,0.125,0.2,0.19565217391304346,0.8060248007631003,0.5833333333333333,0.01614173228346457,0.2009589566551592,0.009782608695652175,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.14754098360655737,0.1639344262295082,0.8,0.6000000000000001,0.5,0.09523809523809523,0.2666666666666667,0.125,0.06666666666666667,0.06521739130434782,0.5596787593464414,0.5833333333333333,0.07637795275590553,0.232566168009206,0.006521739130434782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.22950819672131148,0.032786885245901634,0.6000000000000001,0.2,0.75,0.09523809523809523,0.9333333333333335,0.0625,0.2,0.17391304347826086,0.5152158527954706,0.41666666666666663,0.02283464566929134,0.12845416187188338,0.011594202898550725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14754098360655737,0.10655737704918032,0.6000000000000001,0.4000000000000001,0.5,0.42857142857142855,0.06666666666666676,0.0,0.0,0.021739130434782608,0.45118311332656386,0.33333333333333326,0.05629921259842519,0.28122362869198314,0.002173913043478261,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.22950819672131148,0.032786885245901634,0.8,0.6000000000000001,0.75,0.19047619047619047,0.2666666666666667,0.125,0.33333333333333337,0.2391304347826087,0.5593095172159144,0.5833333333333333,0.049606299212598425,0.09960545783330593,0.015942028985507246,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01639344262295082,0.09016393442622951,0.6000000000000001,0.8,0.75,0.09523809523809523,0.06666666666666676,0.125,0.06666666666666667,0.021739130434782608,0.46752207760238773,0.5833333333333333,0.49803149606299213,0.1942718322465158,0.010869565217391304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.02786885245901639,0.4,0.6000000000000001,0.25,0.047619047619047616,0.06666666666666676,0.0625,0.0,0.0,0.3865965106618665,0.33333333333333326,0.7992125984251969,0.24096662830840046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1639344262295082,0.008196721311475405,0.4,0.6000000000000001,0.5,0.047619047619047616,0.4666666666666667,0.0,0.0,0.15217391304347827,0.49210744945998336,0.33333333333333326,0.06907659269863994,0.3067318757192175,0.01383399209486166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03278688524590164,0.008196721311475405,0.4,0.4000000000000001,0.25,0.047619047619047616,0.20000000000000007,0.25,0.2,0.021739130434782608,0.551340041232038,0.8333333333333333,0.1968503937007874,0.13746068277713847,0.007246376811594202,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09836065573770492,0.02459016393442623,0.6000000000000001,0.4000000000000001,0.5,0.047619047619047616,0.13333333333333341,0.0625,0.0,0.08695652173913043,0.4184744145973722,0.08333333333333331,0.08211473565804275,0.26083621020329883,0.012422360248447204,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09836065573770492,0.12295081967213116,0.8,0.8,0.75,0.09523809523809523,0.6666666666666666,0.0625,0.13333333333333336,0.06521739130434782,0.46902981630204005,0.5,0.13948256467941508,0.14617376294591486,0.009316770186335402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09836065573770492,0.04918032786885246,0.6000000000000001,0.4000000000000001,0.25,0.2857142857142857,0.13333333333333341,0.0625,0.0,0.043478260869565216,0.6153420105234007,0.5833333333333333,0.08211473565804275,0.38354430379746834,0.006211180124223602,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19672131147540983,0.17213114754098363,0.4,0.4000000000000001,0.0,0.09523809523809523,0.4666666666666667,0.0625,0.06666666666666667,0.043478260869565216,0.4346902981630204,0.41666666666666663,0.04239854633555421,0.18062907556578445,0.0033444816053511705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29508196721311475,0.23770491803278693,0.4,0.6000000000000001,0.75,0.047619047619047616,0.0,0.25,0.4666666666666667,0.13043478260869565,0.821686821132958,0.75,0.03833402403646913,0.11381323786387079,0.006864988558352402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.09836065573770492,0.008196721311475405,0.4,0.0,1.0,0.047619047619047616,0.7333333333333333,0.0,0.0,0.17391304347826086,0.4319209821840672,0.0,0.024746906636670417,0.2692174913693901,0.024844720496894408,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.029508196721311476,0.1885245901639344,0.4,0.4000000000000001,0.5,0.047619047619047616,0.5333333333333333,0.0625,0.0,0.0,0.3592418228253177,0.33333333333333326,0.5984251968503937,0.22391637897967012,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.27868852459016397,0.016393442622950817,0.6000000000000001,0.6000000000000001,0.0,0.23809523809523808,0.20000000000000007,0.125,0.13333333333333336,0.06521739130434782,0.555770946798363,0.6666666666666666,0.04068241469816273,0.17320675105485234,0.003623188405797101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06557377049180328,0.2213114754098361,0.52,0.4000000000000001,0.5,0.047619047619047616,0.4,0.1875,0.2,0.06521739130434782,0.3972737622696083,0.41666666666666663,0.11653543307086614,0.0990487149980821,0.013043478260869565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19672131147540983,0.13114754098360654,0.8,0.6000000000000001,0.75,0.047619047619047616,0.06666666666666676,0.25,0.4666666666666667,0.13043478260869565,0.6899904612449613,1.0,0.057843731072077534,0.09557175126795381,0.02975672877846791,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06557377049180328,0.02459016393442623,0.6000000000000001,0.4000000000000001,0.5,0.047619047619047616,0.20000000000000007,0.0,0.0,0.06521739130434782,0.41468968275946955,0.16666666666666663,0.11653543307086614,0.25847717683160726,0.013043478260869565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01639344262295082,0.2213114754098361,0.6000000000000001,0.2,0.25,0.09523809523809523,0.13333333333333341,0.125,0.06666666666666667,0.043478260869565216,0.47675313086556503,0.5833333333333333,0.1968503937007874,0.19810765886715256,0.021739130434782608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.06557377049180328,0.2540983606557377,0.8,0.6000000000000001,1.0,0.42857142857142855,0.6,0.125,0.06666666666666667,0.08695652173913043,0.5112464998923044,0.5,0.1566929133858268,0.21244086433959852,0.017391304347826087,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0819672131147541,0.4,0.4000000000000001,0.0,0.047619047619047616,0.13333333333333341,0.0,0.0,0.0,0.3409643373642266,0.33333333333333326,0.5984251968503937,0.212523973916379,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3278688524590164,0.13114754098360654,0.8,0.6000000000000001,0.75,0.4761904761904761,0.5333333333333333,0.125,0.26666666666666666,0.08695652173913043,0.5373396104495523,0.6666666666666666,0.0343082114735658,0.11164173379363253,0.004140786749482401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
